,4C11,E2R20,F3M06,B1R15,6D03,F1R01,3D05,B3M08,F3M13,F1R06,C2R21,C1R06,B3R09,B3R02_2,C3M06,A2R16,G2M05,C2M04,E2M05,YB2,E2M18,6E01,F3R08,6E03,A3R06,G3M07,C3R06_2,G3M13,G2R10,A3M03,A3R12,5F01,E3M02,6B07,F2R02,C1R06_2,E3R01,3F01,F2R05,13B01,D2M19,A2R20,6C06,G3R17,3B05,A1R05,D2R04,B2M17,B2M06,I2M02,F3R18,F2M12,4E07,C3R19,G2M07,5G01,4H09,C3R04,A3M17,4A09_2,C2R07,I1M15,D3M17,B2R14_2,B3R02,I2M11,4B03,6C01,C3R10,F3M07,E3M18,E2R12,4B04,5F06,I2M16,B3R18,F3R11,I3M17_2,A1R11,6G02,C3R17,A3R16,G2R14,C2R02,I2R16,B3M18,C2M19,G2R13,G3M19,C3M10,B1R10,F2M13,B3M02,B2R09,B2R08,C2R11,I3R07,C3M08,C1R08,G2R07,A2M03,12B01,D3R04,F1R02,3C02,I3M08,B3M03,E2M01,4G03,I3M17,D2R19,C2M01,C1R06_2_rep,C3R14,D2M02,I1M13,F2R10,C1M14,G1M14,4A10,D2M19_2,B3R15,A1R06,I2M19,B1M15,G2R05,4G09,D2R18,4C08,B2M14,G1M02,C1R02,5D01,I2M14,B2R03,C3R15,3D04,E3M17,F3M04,B3R10,6E02,D3M06,5C01,A3R04,B2R04,C2M04_2,I2R04,C3R12,1A06,I3R17,F2R13,1A01,4D01,I1R14,C2M11,D2R05,A2M07,D3M08,I3M07,F2R14,6D02
EX_gly_gln_e,,,,,"['EX_glcur_e', 'EX_gam_e', 'EX_galam_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_raffin_e', 'EX_man_e', 'EX_glc__D_e', 'EX_fru_e']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,"['EX_glcur_e', 'EX_galur_e', 'EX_melib_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_raffin_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e']",,,,,,,,,,,,[],,,,,
EX_gly_met_e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],,['EX_asn__L_e'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,[],,[],,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],,"['EX_glcur_e', 'EX_galur_e', 'EX_melib_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_raffin_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_gln__L_e', 'EX_glu__L_e']",,,,,,['EX_asn__L_e'],,,,,,,[],,"['EX_galur_e', 'EX_gam_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_raffin_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_pro__L_e']",,
EX_gly_phe_e,,,,,,,,,,,,,,,,,,,,,,,[],"['EX_glcur_e', 'EX_galur_e', 'EX_gam_e', 'EX_melib_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_raffin_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_hom__L_e']",,,,"['EX_melib_e', 'EX_lcts_e', 'EX_malt_e', 'EX_cellb_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_gln__L_e', 'EX_glu__L_e']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,"['EX_glcur_e', 'EX_galur_e', 'EX_lcts_e', 'EX_cellb_e', 'EX_fuc__L_e', 'EX_xyl__D_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_gln__L_e', 'EX_arg__L_e', 'EX_glu__L_e', 'EX_ile__L_e', 'EX_val__L_e', 'EX_ala__L_e', 'EX_pyr_e']",[],,[],,[],,,,,,"['EX_galur_e', 'EX_gam_e', 'EX_melib_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_raffin_e', 'EX_fuc__L_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_gln__L_e', 'EX_glu__L_e']",,,,,,,,,,,,,,,,[],,,[],,,,,,,"['EX_galur_e', 'EX_melib_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_xyl__D_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_pro__L_e', 'EX_gln__L_e', 'EX_gly_e', 'EX_asp__L_e', 'EX_glu__L_e', 'EX_his__L_e', 'EX_ser__L_e', 'EX_thr__L_e', 'EX_cit_e', 'EX_glyclt_e']",,,,,,,[],,,,,,,,,,,,,,,,,[],,,,"['EX_galur_e', 'EX_melib_e', 'EX_sucr_e', 'EX_fuc__L_e', 'EX_xyl__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_gln__L_e', 'EX_glu__L_e', 'EX_ile__L_e', 'EX_val__L_e', 'EX_hom__L_e', 'EX_cit_e']",[],,,,,,,"['EX_glcur_e', 'EX_galur_e', 'EX_melib_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_raffin_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_gln__L_e', 'EX_glu__L_e']",,,,,,,,,,,,,[],['EX_pro__L_e'],,,
EX_gly_pro__L_e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EX_gly_tyr_e,,,,,,,,,['EX_pro__L_e'],,,,,[],,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,[],,['EX_pro__L_e'],,,,"['EX_glcur_e', 'EX_galur_e', 'EX_lcts_e', 'EX_cellb_e', 'EX_fuc__L_e', 'EX_xyl__D_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_gln__L_e', 'EX_gly_e', 'EX_arg__L_e', 'EX_asp__L_e', 'EX_lys__L_e', 'EX_glu__L_e', 'EX_ile__L_e', 'EX_val__L_e', 'EX_phe__L_e', 'EX_ala__L_e', 'EX_asn__L_e', 'EX_pyr_e', 'EX_fum_e', 'EX_succ_e', 'EX_mal__L_e', 'EX_cit_e']",[],,[],,[],,,,,,"['EX_galur_e', 'EX_gam_e', 'EX_melib_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_raffin_e', 'EX_fuc__L_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_gln__L_e', 'EX_glu__L_e']",,,['EX_arg__L_e'],,,,,,,['EX_pro__L_e'],,,,,,,,,[],,,,,,,,,,,,[],,[],,,,,,,,,,,,,,,,,[],,,,"['EX_galur_e', 'EX_melib_e', 'EX_sucr_e', 'EX_fuc__L_e', 'EX_xyl__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_gln__L_e', 'EX_gly_e', 'EX_asp__L_e', 'EX_glu__L_e', 'EX_ile__L_e', 'EX_val__L_e', 'EX_phe__L_e', 'EX_ala__L_e', 'EX_asn__L_e', 'EX_hom__L_e', 'EX_pyr_e', 'EX_cit_e']",[],,,[],,,,"['EX_glcur_e', 'EX_galur_e', 'EX_melib_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_raffin_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_gln__L_e', 'EX_glu__L_e']",,,,,,,,,,,,,[],['EX_pro__L_e'],,,
EX_glyb_e,[],,,,,,,,,,,,[],,,[],,,,,,,,,,,"['EX_gam_e', 'EX_acgam_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_man_e', 'EX_glc__D_e', 'EX_fru_e', 'EX_rib__D_e', 'EX_pro__L_e', 'EX_arg__L_e', 'EX_glu__L_e', 'EX_akg_e']",,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,[],,,[],,,,,"['EX_glcur_e', 'EX_galur_e', 'EX_lcts_e', 'EX_cellb_e', 'EX_fuc__L_e', 'EX_xyl__D_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_gln__L_e', 'EX_arg__L_e', 'EX_glu__L_e', 'EX_ala__L_e', 'EX_pyr_e']",,,,,,,,,,[],,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,[],,,,,,,,,[],,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,['EX_asn__L_e'],,[],,,,,,,,
EX_glyc3p_e,,,['EX_pro__L_e'],,"['EX_pro__L_e', 'EX_gln__L_e', 'EX_arg__L_e', 'EX_glu__L_e']",,,,,,,,,,,,"['EX_pro__L_e', 'EX_gln__L_e', 'EX_arg__L_e', 'EX_glu__L_e']",,,,,,,"['EX_pro__L_e', 'EX_gln__L_e', 'EX_glu__L_e', 'EX_hom__L_e']",,,"['EX_gam_e', 'EX_acgam_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_man_e', 'EX_glc__D_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_gln__L_e', 'EX_arg__L_e', 'EX_glu__L_e', 'EX_his__L_e', 'EX_icit_e', 'EX_cit_e', 'EX_akg_e']",,['EX_pro__L_e'],,"['EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_raffin_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_gln__L_e', 'EX_hom__L_e']",,,,"['EX_pro__L_e', 'EX_gln__L_e', 'EX_arg__L_e', 'EX_glu__L_e']",['EX_asn__L_e'],,,"['EX_pro__L_e', 'EX_gln__L_e', 'EX_glu__L_e']",[],,,,,,"['EX_melib_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_raffin_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e']",,,,,,,,,,,,,,,,,[],,,,,['EX_pro__L_e'],,,"['EX_cellb_e', 'EX_gln__L_e', 'EX_arg__L_e', 'EX_lys__L_e', 'EX_his__L_e', 'EX_phe__L_e', 'EX_asn__L_e']",,"['EX_pro__L_e', 'EX_gln__L_e', 'EX_arg__L_e', 'EX_hom__L_e']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['EX_pro__L_e', 'EX_gln__L_e', 'EX_arg__L_e', 'EX_glu__L_e']",,,"['EX_pro__L_e', 'EX_gln__L_e', 'EX_arg__L_e', 'EX_glu__L_e']",,,,,,,,[],,,,,,,,,,,,,"['EX_gam_e', 'EX_melib_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_gln__L_e', 'EX_glu__L_e']",,,,,,,,,,,[],,,,,,,,,,,"['EX_pro__L_e', 'EX_gln__L_e', 'EX_arg__L_e', 'EX_glu__L_e']",,['EX_asn__L_e'],,['EX_pro__L_e'],,,,,,['EX_pro__L_e'],,,
EX_glyc_e,,,,,,,,,,,,,,,['EX_asn__L_e'],,,,,,,,,,,,,,,,,,['EX_asn__L_e'],,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,"['EX_glcur_e', 'EX_galur_e', 'EX_sucr_e', 'EX_malt_e', 'EX_man_e', 'EX_glc__D_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_arg__L_e', 'EX_glu__L_e', 'EX_ile__L_e', 'EX_leu__L_e', 'EX_val__L_e', 'EX_ala__L_e', 'EX_pyr_e', 'EX_icit_e', 'EX_akg_e']",,,,,['EX_asn__L_e'],,,,,,,,,,,,,,,,,,,,,,,,,,,,['EX_asn__L_e'],,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,['EX_asn__L_e'],,,,,,,,,,
EX_glygln_e,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,[],,,[],,['EX_asn__L_e'],,,,,,,,,[],,,,,,[],,,,,,,,['EX_pro__L_e'],,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,['EX_asn__L_e'],,,,,,,,,,,,,,,,
EX_glyglygln_e,,,['EX_pro__L_e'],,,,[],,,[],[],,,,,,,,,,,,,,,,,,,,,,,[],,['EX_asn__L_e'],,['EX_met__L_e'],,,[],,"['EX_gam_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e']",,,"['EX_melib_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_raffin_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e']",,,,,,[],,[],[],,,,,,,,,,,,,,,,,,,,,[],,,[],,,,,,,,,,,[],,,,,,,,[],,,[],,,,,,,"['EX_melib_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_xyl__D_e', 'EX_glc__D_e', 'EX_gal_e']",,,,,,,,,,[],,,,,[],,,,,,,,,[],,,,,,,,,,[],,"['EX_glcur_e', 'EX_galur_e', 'EX_melib_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_raffin_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_pro__L_e']",,,,,,['EX_asn__L_e'],,,,[],,,[],,,,
EX_glymet_e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],[],,,,,['EX_asn__L_e'],,,,,,,,[],[],,,,,,,,,,,,,,,,,,,,,[],[],,,,,,,['EX_arg__L_e'],,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,[],,[],,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,
EX_glyphe_e,,,,"['EX_galur_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_gln__L_e', 'EX_glu__L_e']",,"['EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_gln__L_e', 'EX_glu__L_e', 'EX_akg_e']",,,['EX_pro__L_e'],,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,['EX_asn__L_e'],,,,,,,,[],[],,,,,,,,,,,['EX_pro__L_e'],,,,,,,,,,[],,,,,,,,['EX_arg__L_e'],,,,,,"['EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_gln__L_e', 'EX_glu__L_e']",['EX_pro__L_e'],,,,,,,,,,,,,,,,,,,,,,,,,,[],,[],,,,,,,[],,,,,,,,,,,[],,[],,,,,,,,,,,,,,,,,,,,,
EX_gmp_e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EX_gsn_e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['EX_pro__L_e', 'EX_gln__L_e', 'EX_arg__L_e', 'EX_glu__L_e', 'EX_hom__L_e']",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EX_gthrd_e,,['EX_asn__L_e'],,,,,,,,,,,[],,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"['EX_glcur_e', 'EX_lcts_e', 'EX_sucr_e', 'EX_malt_e', 'EX_cellb_e', 'EX_xyl__D_e', 'EX_man_e', 'EX_glc__D_e', 'EX_gal_e', 'EX_fru_e', 'EX_pro__L_e', 'EX_gln__L_e', 'EX_glu__L_e', 'EX_his__L_e']",,,,,,,,,,,[],,,,,,,,,,,,,,[],,,,,,,,,,,,,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,
