,Predicted_Metabolite,Genome,Num_Metabolites,Perc_Metabolites
1110,EX_gly_tyr_e,B3R18,0,0.0
1111,EX_glyglygln_e,B3R18,0,0.0
1112,EX_gua_e,B3R18,0,0.0
1113,EX_lysglugly_e,B3R18,0,0.0
1114,EX_nmn_e,B3R18,0,0.0
1115,EX_thymd_e,B3R18,0,0.0
1116,EX_acgam1p_e,B3R18,31,0.7209302325581395
1117,EX_dad_2_e,B3R18,0,0.0
1118,EX_malthx_e,B3R18,0,0.0
1119,EX_prohisglu_e,B3R18,0,0.0
1120,EX_udcpdp_e,B3R18,0,0.0
1121,EX_LalaDgluMdapDala_e,F3R11,0,0.0
1122,EX_acnam_e,F3R11,0,0.0
1123,EX_ade_e,F3R11,0,0.0
1124,EX_bz_e,F3R11,1,0.021739130434782608
1125,EX_cytd_e,F3R11,0,0.0
1126,EX_gly_asn__L_e,F3R11,0,0.0
1127,EX_glygln_e,F3R11,0,0.0
1128,EX_glymet_e,F3R11,0,0.0
1129,EX_glyphe_e,F3R11,0,0.0
1130,EX_gua_e,F3R11,0,0.0
1131,EX_hishis_e,F3R11,0,0.0
1132,EX_udcpdp_e,F3R11,0,0.0
1133,EX_23camp_e,I3M17_2,0,0.0
1134,EX_Larab_e,I3M17_2,0,0.0
1135,EX_bz_e,I3M17_2,11,0.24444444444444444
1136,EX_chor_e,I3M17_2,0,0.0
1137,EX_forglu_e,I3M17_2,0,0.0
1138,EX_gly_gln_e,I3M17_2,0,0.0
1139,EX_glymet_e,I3M17_2,0,0.0
1140,EX_gua_e,I3M17_2,0,0.0
1141,EX_hisgly_e,I3M17_2,0,0.0
1142,EX_hxan_e,I3M17_2,0,0.0
1143,EX_indole_e,I3M17_2,0,0.0
1144,EX_nmn_e,I3M17_2,0,0.0
1145,EX_udcpdp_e,I3M17_2,0,0.0
1146,EX_acald_e,A1R11,0,0.0
1147,EX_ade_e,A1R11,0,0.0
1148,EX_bz_e,A1R11,13,0.2549019607843137
1149,EX_dcmp_e,A1R11,0,0.0
1150,EX_dcyt_e,A1R11,0,0.0
1151,EX_dxyl_e,A1R11,0,0.0
1152,EX_frulys_e,A1R11,0,0.0
1153,EX_glyglygln_e,A1R11,0,0.0
1154,EX_gua_e,A1R11,0,0.0
1155,EX_hisgly_e,A1R11,0,0.0
1156,EX_mmet_e,A1R11,0,0.0
1157,EX_nmn_e,A1R11,0,0.0
1158,EX_prohisglu_e,A1R11,0,0.0
1159,EX_cytd_e,A1R11,0,0.0
1160,EX_LalaDgluMdap_e,6G02,0,0.0
1161,EX_adn_e,6G02,0,0.0
1162,EX_bz_e,6G02,1,0.021739130434782608
1163,EX_cytd_e,6G02,0,0.0
1164,EX_g3pg_e,6G02,0,0.0
1165,EX_gua_e,6G02,0,0.0
1166,EX_nmn_e,6G02,0,0.0
1167,EX_dcmp_e,6G02,0,0.0
1168,EX_g3pc_e,6G02,0,0.0
1169,EX_malttr_e,6G02,0,0.0
1170,EX_prohisglu_e,6G02,0,0.0
1171,EX_thymd_e,6G02,0,0.0
1172,EX_4ahmmp_e,C3R17,0,0.0
1173,EX_acgam1p_e,C3R17,12,0.2727272727272727
1174,EX_adn_e,C3R17,0,0.0
1175,EX_cytd_e,C3R17,0,0.0
1176,EX_g3pg_e,C3R17,0,0.0
1177,EX_thymd_e,C3R17,0,0.0
1178,EX_carn_e,C3R17,0,0.0
1179,EX_glyb_e,C3R17,0,0.0
1180,EX_gua_e,C3R17,0,0.0
1181,EX_lysglugly_e,C3R17,0,0.0
1182,EX_nmn_e,C3R17,0,0.0
1183,EX_udcpdp_e,C3R17,0,0.0
1184,EX_uri_e,C3R17,0,0.0
1185,EX_metox__R_e,C3R17,0,0.0
1186,EX_dgsn_e,C3R17,0,0.0
1187,EX_3mb_e,A3R16,17,0.38636363636363635
1188,EX_adn_e,A3R16,17,0.38636363636363635
1189,EX_bz_e,A3R16,17,0.38636363636363635
1190,EX_cytd_e,A3R16,11,0.25
1191,EX_g3pc_e,A3R16,17,0.38636363636363635
1192,EX_g3ps_e,A3R16,9,0.20454545454545456
1193,EX_gly_phe_e,A3R16,17,0.38636363636363635
1194,EX_gly_tyr_e,A3R16,17,0.38636363636363635
1195,EX_gua_e,A3R16,17,0.38636363636363635
1196,EX_lysglugly_e,A3R16,17,0.38636363636363635
1197,EX_metox__R_e,A3R16,17,0.38636363636363635
1198,EX_nmn_e,A3R16,17,0.38636363636363635
1199,EX_phedca_e,A3R16,12,0.2727272727272727
1200,EX_skm_e,A3R16,15,0.3409090909090909
1201,EX_uri_e,A3R16,11,0.25
1202,EX_g3pg_e,A3R16,11,0.25
1203,EX_3amp_e,G2R14,10,0.24390243902439024
1204,EX_3gmp_e,G2R14,22,0.5365853658536586
1205,EX_3ump_e,G2R14,10,0.24390243902439024
1206,EX_alathr_e,G2R14,10,0.24390243902439024
1207,EX_alatrp_e,G2R14,10,0.24390243902439024
1208,EX_bz_e,G2R14,10,0.24390243902439024
1209,EX_cyan_e,G2R14,10,0.24390243902439024
1210,EX_dxyl_e,G2R14,10,0.24390243902439024
1211,EX_g3pg_e,G2R14,17,0.4146341463414634
1212,EX_glyc_e,G2R14,17,0.4146341463414634
1213,EX_hishis_e,G2R14,11,0.2682926829268293
1214,EX_metox__R_e,G2R14,10,0.24390243902439024
1215,EX_acald_e,G2R14,10,0.24390243902439024
1216,EX_LalaDgluMdapDala_e,C2R02,0,0.0
1217,EX_abg4_e,C2R02,0,0.0
1218,EX_bz_e,C2R02,1,0.022222222222222223
1219,EX_cytd_e,C2R02,0,0.0
1220,EX_damp_e,C2R02,0,0.0
1221,EX_dcyt_e,C2R02,0,0.0
1222,EX_dump_e,C2R02,0,0.0
1223,EX_g3pc_e,C2R02,0,0.0
1224,EX_g3pg_e,C2R02,0,0.0
1225,EX_gmp_e,C2R02,0,0.0
1226,EX_hishis_e,C2R02,0,0.0
1227,EX_nmn_e,C2R02,0,0.0
1228,EX_phedca_e,C2R02,0,0.0
1229,EX_thymd_e,C2R02,0,0.0
1230,EX_udpacgal_e,C2R02,0,0.0
1231,EX_metox__R_e,C2R02,0,0.0
1232,EX_adn_e,I2R16,1,0.024390243902439025
1233,EX_alathr_e,I2R16,1,0.024390243902439025
1234,EX_alatrp_e,I2R16,1,0.024390243902439025
1235,EX_cytd_e,I2R16,1,0.024390243902439025
1236,EX_dcyt_e,I2R16,1,0.024390243902439025
1237,EX_duri_e,I2R16,1,0.024390243902439025
1238,EX_dxyl_e,I2R16,1,0.024390243902439025
1239,EX_g3pg_e,I2R16,1,0.024390243902439025
1240,EX_gly_tyr_e,I2R16,1,0.024390243902439025
1241,EX_gua_e,I2R16,1,0.024390243902439025
1242,EX_hishis_e,I2R16,1,0.024390243902439025
1243,EX_leuleu_e,I2R16,1,0.024390243902439025
1244,EX_malthp_e,I2R16,1,0.024390243902439025
1245,EX_nmn_e,I2R16,1,0.024390243902439025
1246,EX_ser__D_e,I2R16,1,0.024390243902439025
1247,EX_thymd_e,I2R16,1,0.024390243902439025
1248,EX_uri_e,I2R16,1,0.024390243902439025
1249,EX_glyphe_e,I2R16,1,0.024390243902439025
1250,EX_glymet_e,I2R16,1,0.024390243902439025
1251,EX_lysglugly_e,I2R16,1,0.024390243902439025
1252,EX_23ccmp_e,B3M18,1,0.021739130434782608
1253,EX_R_3hnonaa_e,B3M18,1,0.021739130434782608
1254,EX_ade_e,B3M18,1,0.021739130434782608
1255,EX_bz_e,B3M18,1,0.021739130434782608
1256,EX_dxyl_e,B3M18,1,0.021739130434782608
1257,EX_g3pg_e,B3M18,1,0.021739130434782608
1258,EX_gua_e,B3M18,1,0.021739130434782608
1259,EX_hishis_e,B3M18,1,0.021739130434782608
1260,EX_leuleu_e,B3M18,1,0.021739130434782608
1261,EX_malthp_e,B3M18,1,0.021739130434782608
1262,EX_met__D_e,B3M18,1,0.021739130434782608
1263,EX_LalaDgluMdap_e,C2M19,19,0.3877551020408163
1264,EX_bz_e,C2M19,19,0.3877551020408163
1265,EX_cytd_e,C2M19,12,0.24489795918367346
1266,EX_duri_e,C2M19,20,0.40816326530612246
1267,EX_g3pg_e,C2M19,19,0.3877551020408163
1268,EX_gua_e,C2M19,21,0.42857142857142855
1269,EX_leuleu_e,C2M19,19,0.3877551020408163
1270,EX_nmn_e,C2M19,15,0.30612244897959184
1271,EX_thymd_e,C2M19,20,0.40816326530612246
1272,EX_adn_e,C2M19,17,0.3469387755102041
1273,EX_dcyt_e,C2M19,20,0.40816326530612246
1274,EX_frulys_e,C2M19,16,0.32653061224489793
1275,EX_hishis_e,C2M19,18,0.3673469387755102
1276,EX_indole_e,C2M19,19,0.3877551020408163
1277,EX_phedca_e,C2M19,18,0.3673469387755102
1278,EX_acald_e,G2R13,1,0.021739130434782608
1279,EX_carn_e,G2R13,1,0.021739130434782608
1280,EX_cyan_e,G2R13,1,0.021739130434782608
1281,EX_dxyl_e,G2R13,1,0.021739130434782608
1282,EX_g3pg_e,G2R13,1,0.021739130434782608
1283,EX_glyc_e,G2R13,1,0.021739130434782608
1284,EX_hishis_e,G2R13,1,0.021739130434782608
1285,EX_malthp_e,G2R13,1,0.021739130434782608
1286,EX_metox__R_e,G2R13,1,0.021739130434782608
1287,EX_orn_e,G2R13,1,0.021739130434782608
1288,EX_3amp_e,G2R13,1,0.021739130434782608
1289,EX_bz_e,G2R13,1,0.021739130434782608
1290,EX_3mb_e,G2R13,1,0.021739130434782608
1291,EX_3gmp_e,G2R13,1,0.021739130434782608
1292,EX_skm_e,G2R13,1,0.021739130434782608
1293,EX_udcpp_e,G2R13,1,0.021739130434782608
1294,EX_23cgmp_e,G3M19,1,0.020833333333333332
1295,EX_ade_e,G3M19,1,0.020833333333333332
1296,EX_etoh_e,G3M19,1,0.020833333333333332
1297,EX_g3pg_e,G3M19,1,0.020833333333333332
1298,EX_hishis_e,G3M19,1,0.020833333333333332
1299,EX_leuleu_e,G3M19,1,0.020833333333333332
1300,EX_meoh_e,G3M19,1,0.020833333333333332
1301,EX_carn_e,G3M19,1,0.020833333333333332
1302,EX_LalaDgluMdap_e,G3M19,1,0.020833333333333332
1303,EX_acald_e,G3M19,1,0.020833333333333332
1304,EX_chol_e,G3M19,1,0.020833333333333332
1305,EX_dxyl_e,G3M19,1,0.020833333333333332
1306,EX_fe3pyovd_kt_e,G3M19,1,0.020833333333333332
1307,EX_hpta_e,G3M19,1,0.020833333333333332
1308,EX_metox__R_e,G3M19,1,0.020833333333333332
1309,EX_mnl_e,G3M19,1,0.020833333333333332
1310,EX_nmn_e,G3M19,1,0.020833333333333332
1311,EX_ppoh_e,G3M19,1,0.020833333333333332
1312,EX_udcpp_e,G3M19,1,0.020833333333333332
1313,EX_bz_e,C3M10,16,0.3137254901960784
1314,EX_cytd_e,C3M10,0,0.0
1315,EX_damp_e,C3M10,0,0.0
1316,EX_gua_e,C3M10,0,0.0
1317,EX_lysglugly_e,C3M10,0,0.0
1318,EX_mmet_e,C3M10,0,0.0
1319,EX_nmn_e,C3M10,0,0.0
1320,EX_LalaDgluMdap_e,C3M10,0,0.0
1321,EX_dcmp_e,C3M10,0,0.0
1322,EX_dtmp_e,C3M10,0,0.0
1323,EX_etoh_e,C3M10,0,0.0
1324,EX_galt_e,C3M10,0,0.0
1325,EX_glyglygln_e,C3M10,0,0.0
1326,EX_hisgly_e,C3M10,0,0.0
1327,EX_leuleu_e,C3M10,0,0.0
1328,EX_udpacgal_e,C3M10,0,0.0
1329,EX_ump_e,C3M10,0,0.0
1330,EX_LalaDgluMdap_e,B1R10,12,0.26666666666666666
1331,EX_cytd_e,B1R10,8,0.17777777777777778
1332,EX_damp_e,B1R10,12,0.26666666666666666
1333,EX_dextrin_e,B1R10,5,0.1111111111111111
1334,EX_g3pg_e,B1R10,7,0.15555555555555556
1335,EX_gly_asn__L_e,B1R10,12,0.26666666666666666
1336,EX_glyphe_e,B1R10,12,0.26666666666666666
1337,EX_gua_e,B1R10,14,0.3111111111111111
1338,EX_hishis_e,B1R10,12,0.26666666666666666
1339,EX_nmn_e,B1R10,12,0.26666666666666666
1340,EX_dtmp_e,B1R10,7,0.15555555555555556
1341,EX_lysglugly_e,B1R10,12,0.26666666666666666
1342,EX_met_L_ala__L_e,B1R10,12,0.26666666666666666
1343,EX_coa_e,B1R10,12,0.26666666666666666
1344,EX_dcyt_e,B1R10,8,0.17777777777777778
1345,EX_abg4_e,F2M13,1,0.020833333333333332
1346,EX_adn_e,F2M13,1,0.020833333333333332
1347,EX_cytd_e,F2M13,1,0.020833333333333332
1348,EX_g3pc_e,F2M13,1,0.020833333333333332
1349,EX_gua_e,F2M13,1,0.020833333333333332
1350,EX_hishis_e,F2M13,1,0.020833333333333332
1351,EX_malthp_e,F2M13,1,0.020833333333333332
1352,EX_fe3pyovd_kt_e,F2M13,1,0.020833333333333332
1353,EX_etoh_e,F2M13,1,0.020833333333333332
1354,EX_g3pi_e,F2M13,1,0.020833333333333332
1355,EX_met__D_e,F2M13,1,0.020833333333333332
1356,EX_dad_2_e,F2M13,1,0.020833333333333332
1357,EX_dgsn_e,F2M13,1,0.020833333333333332
1358,EX_lysglugly_e,F2M13,1,0.020833333333333332
1359,EX_nmn_e,F2M13,1,0.020833333333333332
1360,EX_ptsla_e,F2M13,1,0.020833333333333332
1361,EX_thymd_e,F2M13,1,0.020833333333333332
1362,EX_glyphe_e,F2M13,1,0.020833333333333332
1363,EX_gly_tyr_e,F2M13,1,0.020833333333333332
1364,EX_LalaDgluMdap_e,B3M02,14,0.30434782608695654
1365,EX_cytd_e,B3M02,4,0.08695652173913043
1366,EX_damp_e,B3M02,15,0.32608695652173914
1367,EX_dcyt_e,B3M02,4,0.08695652173913043
1368,EX_g3pg_e,B3M02,6,0.13043478260869565
1369,EX_gua_e,B3M02,14,0.30434782608695654
1370,EX_man6p_e,B3M02,4,0.08695652173913043
1371,EX_nmn_e,B3M02,14,0.30434782608695654
1372,EX_prohisglu_e,B3M02,14,0.30434782608695654
1373,EX_thymd_e,B3M02,5,0.10869565217391304
1374,EX_tyr__D_e,B3M02,14,0.30434782608695654
1375,EX_met__D_e,B3M02,14,0.30434782608695654
1376,EX_3amp_e,B2R09,1,0.02564102564102564
1377,EX_abg4_e,B2R09,1,0.02564102564102564
1378,EX_cgly_e,B2R09,1,0.02564102564102564
1379,EX_g3pc_e,B2R09,1,0.02564102564102564
1380,EX_hishis_e,B2R09,1,0.02564102564102564
1381,EX_acald_e,B2R09,1,0.02564102564102564
1382,EX_g3pi_e,B2R09,1,0.02564102564102564
1383,EX_23camp_e,B2R09,1,0.02564102564102564
1384,EX_23ccmp_e,B2R09,1,0.02564102564102564
1385,EX_3mb_e,B2R09,1,0.02564102564102564
1386,EX_4hoxpac_e,B2R09,1,0.02564102564102564
1387,EX_LalaDgluMdap_e,B2R09,1,0.02564102564102564
1388,EX_acgam1p_e,B2R09,1,0.02564102564102564
1389,EX_bzal_e,B2R09,1,0.02564102564102564
1390,EX_g3ps_e,B2R09,1,0.02564102564102564
1391,EX_malthp_e,B2R09,1,0.02564102564102564
1392,EX_orn__D_e,B2R09,1,0.02564102564102564
1393,EX_LalaDgluMdap_e,B2R08,15,0.30612244897959184
1394,EX_acnam_e,B2R08,15,0.30612244897959184
1395,EX_cytd_e,B2R08,15,0.30612244897959184
1396,EX_dad_2_e,B2R08,8,0.16326530612244897
1397,EX_g3pg_e,B2R08,8,0.16326530612244897
1398,EX_gthrd_e,B2R08,14,0.2857142857142857
1399,EX_gua_e,B2R08,15,0.30612244897959184
1400,EX_hishis_e,B2R08,14,0.2857142857142857
1401,EX_lysglugly_e,B2R08,15,0.30612244897959184
1402,EX_nmn_e,B2R08,15,0.30612244897959184
1403,EX_thymd_e,B2R08,14,0.2857142857142857
1404,EX_tyr__D_e,B2R08,15,0.30612244897959184
1405,EX_metox__R_e,B2R08,15,0.30612244897959184
1406,EX_3cmp_e,C2R11,10,0.2222222222222222
1407,EX_LalaDgluMdap_e,C2R11,13,0.28888888888888886
1408,EX_dad_2_e,C2R11,10,0.2222222222222222
1409,EX_dcmp_e,C2R11,10,0.2222222222222222
1410,EX_gam6p_e,C2R11,13,0.28888888888888886
1411,EX_gua_e,C2R11,13,0.28888888888888886
1412,EX_lysglugly_e,C2R11,13,0.28888888888888886
1413,EX_nmn_e,C2R11,13,0.28888888888888886
1414,EX_sbt__D_e,C2R11,20,0.4444444444444444
1415,EX_thymd_e,C2R11,9,0.2
1416,EX_adn_e,I3R07,0,0.0
1417,EX_bz_e,I3R07,1,0.021739130434782608
1418,EX_dad_2_e,I3R07,0,0.0
1419,EX_g3pg_e,I3R07,0,0.0
1420,EX_hishis_e,I3R07,0,0.0
1421,EX_malthp_e,I3R07,0,0.0
1422,EX_ser__D_e,I3R07,0,0.0
1423,EX_tyr__D_e,I3R07,0,0.0
1424,EX_ura_e,I3R07,0,0.0
1425,EX_acald_e,I3R07,0,0.0
1426,EX_thym_e,I3R07,0,0.0
1427,EX_gua_e,I3R07,0,0.0
1428,EX_nmn_e,I3R07,0,0.0
1429,EX_xtsn_e,I3R07,0,0.0
1430,EX_metox__R_e,I3R07,0,0.0
1431,EX_abg4_e,C3M08,0,0.0
1432,EX_bzalc_e,C3M08,1,0.019230769230769232
1433,EX_csn_e,C3M08,0,0.0
1434,EX_cytd_e,C3M08,0,0.0
1435,EX_damp_e,C3M08,0,0.0
1436,EX_dcyt_e,C3M08,0,0.0
1437,EX_g3ps_e,C3M08,0,0.0
1438,EX_gly_phe_e,C3M08,0,0.0
1439,EX_glyglygln_e,C3M08,0,0.0
1440,EX_gua_e,C3M08,0,0.0
1441,EX_leuleu_e,C3M08,0,0.0
1442,EX_lnlc_e,C3M08,0,0.0
1443,EX_lysglugly_e,C3M08,0,0.0
1444,EX_mmet_e,C3M08,0,0.0
1445,EX_nmn_e,C3M08,0,0.0
1446,EX_3cmp_e,C1R08,0,0.0
1447,EX_acald_e,C1R08,0,0.0
1448,EX_bz_e,C1R08,1,0.024390243902439025
1449,EX_chor_e,C1R08,0,0.0
1450,EX_chtbs_e,C1R08,0,0.0
1451,EX_etoh_e,C1R08,0,0.0
1452,EX_glyb_e,C1R08,0,0.0
1453,EX_hishis_e,C1R08,0,0.0
1454,EX_man1p_e,C1R08,0,0.0
1455,EX_metox_e,C1R08,0,0.0
1456,EX_nmn_e,C1R08,0,0.0
1457,EX_xan_e,C1R08,0,0.0
1458,EX_csn_e,C1R08,0,0.0
1459,EX_udcpdp_e,C1R08,0,0.0
1460,EX_acnam_e,G2R07,0,0.0
1461,EX_adn_e,G2R07,0,0.0
1462,EX_bzalc_e,G2R07,0,0.0
1463,EX_cytd_e,G2R07,0,0.0
1464,EX_dad_2_e,G2R07,0,0.0
1465,EX_dcyt_e,G2R07,0,0.0
1466,EX_g3pg_e,G2R07,0,0.0
1467,EX_gua_e,G2R07,0,0.0
1468,EX_istfrnB_e,G2R07,0,0.0
1469,EX_malthx_e,G2R07,0,0.0
1470,EX_meoh_e,G2R07,0,0.0
1471,EX_nmn_e,G2R07,0,0.0
1472,EX_thymd_e,G2R07,0,0.0
1473,EX_4ahmmp_e,A2M03,0,0.0
1474,EX_acgam1p_e,A2M03,0,0.0
1475,EX_adn_e,A2M03,0,0.0
1476,EX_cytd_e,A2M03,0,0.0
1477,EX_dad_2_e,A2M03,0,0.0
1478,EX_g3pg_e,A2M03,0,0.0
1479,EX_gcald_e,A2M03,0,0.0
1480,EX_gly_met_e,A2M03,0,0.0
1481,EX_gly_phe_e,A2M03,0,0.0
1482,EX_gly_tyr_e,A2M03,0,0.0
1483,EX_glyglygln_e,A2M03,0,0.0
1484,EX_gua_e,A2M03,0,0.0
1485,EX_lysglugly_e,A2M03,0,0.0
1486,EX_malthp_e,A2M03,0,0.0
1487,EX_nmn_e,A2M03,0,0.0
1488,EX_thymd_e,A2M03,0,0.0
1489,EX_metox__R_e,A2M03,0,0.0
1490,EX_4abut_e,12B01,13,0.2549019607843137
1491,EX_LalaDgluMdap_e,12B01,11,0.21568627450980393
1492,EX_abg4_e,12B01,34,0.6666666666666666
1493,EX_cytd_e,12B01,1,0.0196078431372549
1494,EX_g3ps_e,12B01,1,0.0196078431372549
1495,EX_gam6p_e,12B01,0,0.0
1496,EX_gly_asn__L_e,12B01,12,0.23529411764705882
1497,EX_glyc3p_e,12B01,4,0.0784313725490196
1498,EX_gua_e,12B01,14,0.27450980392156865
1499,EX_mmet_e,12B01,17,0.3333333333333333
1500,EX_nmn_e,12B01,14,0.27450980392156865
1501,EX_prohisglu_e,12B01,11,0.21568627450980393
1502,EX_arbt6p_e,12B01,36,0.7058823529411765
1503,EX_duri_e,12B01,0,0.0
1504,EX_dad_2_e,12B01,13,0.2549019607843137
1505,EX_frulys_e,12B01,34,0.6666666666666666
1506,EX_tyr__D_e,12B01,14,0.27450980392156865
1507,EX_LalaDgluMdap_e,D3R04,26,0.5306122448979592
1508,EX_chol_e,D3R04,12,0.24489795918367346
1509,EX_cytd_e,D3R04,9,0.1836734693877551
1510,EX_damp_e,D3R04,9,0.1836734693877551
1511,EX_g3pg_e,D3R04,8,0.16326530612244897
1512,EX_gua_e,D3R04,18,0.3673469387755102
1513,EX_nmn_e,D3R04,13,0.2653061224489796
1514,EX_adn_e,D3R04,9,0.1836734693877551
1515,EX_sbt__D_e,D3R04,19,0.3877551020408163
1516,EX_thymd_e,D3R04,8,0.16326530612244897
1517,EX_duri_e,D3R04,9,0.1836734693877551
1518,EX_g6p_e,D3R04,12,0.24489795918367346
1519,EX_hishis_e,D3R04,26,0.5306122448979592
1520,EX_pydam_e,D3R04,26,0.5306122448979592
1521,EX_LalaDgluMdap_e,F1R02,18,0.35294117647058826
1522,EX_adn_e,F1R02,16,0.3137254901960784
1523,EX_bzalc_e,F1R02,18,0.35294117647058826
1524,EX_cytd_e,F1R02,10,0.19607843137254902
1525,EX_dcyt_e,F1R02,10,0.19607843137254902
1526,EX_duri_e,F1R02,10,0.19607843137254902
1527,EX_g3pg_e,F1R02,16,0.3137254901960784
1528,EX_g3ps_e,F1R02,18,0.35294117647058826
1529,EX_gua_e,F1R02,19,0.37254901960784315
1530,EX_nmn_e,F1R02,16,0.3137254901960784
1531,EX_prohisglu_e,F1R02,13,0.2549019607843137
1532,EX_thymd_e,F1R02,10,0.19607843137254902
1533,EX_4abut_e,3C02,13,0.2549019607843137
1534,EX_LalaDgluMdap_e,3C02,11,0.21568627450980393
1535,EX_abg4_e,3C02,11,0.21568627450980393
1536,EX_cytd_e,3C02,2,0.0392156862745098
1537,EX_dad_2_e,3C02,13,0.2549019607843137
1538,EX_g3ps_e,3C02,1,0.0196078431372549
1539,EX_gam6p_e,3C02,1,0.0196078431372549
1540,EX_glyc3p_e,3C02,4,0.0784313725490196
1541,EX_gua_e,3C02,11,0.21568627450980393
1542,EX_nmn_e,3C02,11,0.21568627450980393
1543,EX_prohisglu_e,3C02,11,0.21568627450980393
1544,EX_uri_e,3C02,2,0.0392156862745098
1545,EX_indole_e,3C02,11,0.21568627450980393
1546,EX_2pg_e,I3M08,0,0.0
1547,EX_5mcsn_e,I3M08,0,0.0
1548,EX_LalaDgluMdap_e,I3M08,0,0.0
1549,EX_adn_e,I3M08,0,0.0
1550,EX_bz_e,I3M08,16,0.37209302325581395
1551,EX_cytd_e,I3M08,0,0.0
1552,EX_dcyt_e,I3M08,0,0.0
1553,EX_dextrin_e,I3M08,0,0.0
1554,EX_gua_e,I3M08,0,0.0
1555,EX_metox__R_e,I3M08,0,0.0
1556,EX_nmn_e,I3M08,0,0.0
1557,EX_thymd_e,I3M08,0,0.0
1558,EX_udcpdp_e,I3M08,0,0.0
1559,EX_duri_e,I3M08,0,0.0
1560,EX_gthrd_e,I3M08,0,0.0
1561,EX_3amp_e,B3M03,0,0.0
1562,EX_3cmp_e,B3M03,0,0.0
1563,EX_LalaDgluMdapDala_e,B3M03,0,0.0
1564,EX_R_3hnonaa_e,B3M03,0,0.0
1565,EX_carn_e,B3M03,0,0.0
1566,EX_cgly_e,B3M03,0,0.0
1567,EX_chor_e,B3M03,0,0.0
1568,EX_dxyl_e,B3M03,0,0.0
1569,EX_forglu_e,B3M03,0,0.0
1570,EX_g3pg_e,B3M03,0,0.0
1571,EX_gly_pro__L_e,B3M03,0,0.0
1572,EX_glygln_e,B3M03,0,0.0
1573,EX_glymet_e,B3M03,0,0.0
1574,EX_hishis_e,B3M03,0,0.0
1575,EX_leuleu_e,B3M03,0,0.0
1576,EX_progly_e,B3M03,0,0.0
1577,EX_tol_e,B3M03,1,0.022222222222222223
1578,EX_tyr__D_e,B3M03,0,0.0
1579,EX_ura_e,B3M03,0,0.0
1580,EX_xan_e,B3M03,0,0.0
1581,EX_lys__D_e,B3M03,0,0.0
1582,EX_3amp_e,E2M01,15,0.35714285714285715
1583,EX_3cmp_e,E2M01,19,0.4523809523809524
1584,EX_g3pg_e,E2M01,15,0.35714285714285715
1585,EX_glyglygln_e,E2M01,8,0.19047619047619047
1586,EX_lysglugly_e,E2M01,15,0.35714285714285715
1587,EX_metox__R_e,E2M01,19,0.4523809523809524
1588,EX_gly_phe_e,E2M01,19,0.4523809523809524
1589,EX_2pg_e,E2M01,2,0.047619047619047616
1590,EX_3ump_e,E2M01,19,0.4523809523809524
1591,EX_bzal_e,E2M01,19,0.4523809523809524
1592,EX_hxan_e,E2M01,15,0.35714285714285715
1593,EX_nmn_e,E2M01,11,0.2619047619047619
1594,EX_g3pe_e,E2M01,7,0.16666666666666666
1595,EX_4ahmmp_e,4G03,23,0.8214285714285714
1596,EX_LalaDgluMdap_e,4G03,23,0.8214285714285714
1597,EX_acmana_e,4G03,23,0.8214285714285714
1598,EX_adn_e,4G03,14,0.5
1599,EX_bz_e,4G03,23,0.8214285714285714
1600,EX_cytd_e,4G03,23,0.8214285714285714
1601,EX_dad_2_e,4G03,23,0.8214285714285714
1602,EX_g3ps_e,4G03,14,0.5
1603,EX_gua_e,4G03,15,0.5357142857142857
1604,EX_indole_e,4G03,23,0.8214285714285714
1605,EX_lysglugly_e,4G03,6,0.21428571428571427
1606,EX_nmn_e,4G03,2,0.07142857142857142
1607,EX_phe__D_e,4G03,7,0.25
1608,EX_prohisglu_e,4G03,10,0.35714285714285715
1609,EX_thymd_e,4G03,23,0.8214285714285714
1610,EX_metox__R_e,4G03,23,0.8214285714285714
1611,EX_orn_e,4G03,2,0.07142857142857142
1612,EX_2obut_e,I3M17,0,0.0
1613,EX_acgam1p_e,I3M17,0,0.0
1614,EX_adn_e,I3M17,0,0.0
1615,EX_co_e,I3M17,0,0.0
1616,EX_cytd_e,I3M17,0,0.0
1617,EX_dgmp_e,I3M17,0,0.0
1618,EX_fe3pyovd_kt_e,I3M17,0,0.0
1619,EX_g3pc_e,I3M17,0,0.0
1620,EX_g3pg_e,I3M17,0,0.0
1621,EX_nmn_e,I3M17,0,0.0
1622,EX_prohisglu_e,I3M17,0,0.0
1623,EX_quin_e,I3M17,0,0.0
1624,EX_thymd_e,I3M17,0,0.0
1625,EX_23camp_e,D2R19,0,0.0
1626,EX_hishis_e,D2R19,0,0.0
1627,EX_meoh_e,D2R19,0,0.0
1628,EX_3ump_e,D2R19,0,0.0
1629,EX_LalaDgluMdap_e,D2R19,0,0.0
1630,EX_R3hdec4e_e,D2R19,0,0.0
1631,EX_chol_e,D2R19,0,0.0
1632,EX_dxyl_e,D2R19,0,0.0
1633,EX_g3pc_e,D2R19,0,0.0
1634,EX_glyb_e,D2R19,0,0.0
1635,EX_met__D_e,D2R19,0,0.0
1636,EX_orn_e,D2R19,0,0.0
1637,EX_rnam_e,D2R19,1,0.022222222222222223
1638,EX_tyr__D_e,D2R19,0,0.0
1639,EX_LalaDgluMdap_e,C2M01,13,0.25
